/home/dzubke/awni_speech/data/speak_test_data/8MGMTQST57Zb3BYmobE7V999Zi53-1574725149.wv,/home/dzubke/awni_speech/data/speak_test_data/8MGMTQST57Zb3BYmobE7V999Zi53-1574725149.txt
/home/dzubke/awni_speech/data/speak_test_data/NJJDLoH1GbWHdWHwFIHZYALFEPe2-1574725126.wv,/home/dzubke/awni_speech/data/speak_test_data/NJJDLoH1GbWHdWHwFIHZYALFEPe2-1574725126.txt
/home/dzubke/awni_speech/data/speak_test_data/OVrsxD1n9Wbh0Hh6thej8FIBIOE2-1574725146.wv,/home/dzubke/awni_speech/data/speak_test_data/OVrsxD1n9Wbh0Hh6thej8FIBIOE2-1574725146.txt
/home/dzubke/awni_speech/data/speak_test_data/58cynYij95TbB9Nlz3TrKBbkg643-1574725123.wv,/home/dzubke/awni_speech/data/speak_test_data/58cynYij95TbB9Nlz3TrKBbkg643-1574725123.txt
/home/dzubke/awni_speech/data/speak_test_data/OVrsxD1n9Wbh0Hh6thej8FIBIOE2-1574725033.wv,/home/dzubke/awni_speech/data/speak_test_data/OVrsxD1n9Wbh0Hh6thej8FIBIOE2-1574725033.txt
/home/dzubke/awni_speech/data/speak_test_data/58cynYij95TbB9Nlz3TrKBbkg643-1574725120.wv,/home/dzubke/awni_speech/data/speak_test_data/58cynYij95TbB9Nlz3TrKBbkg643-1574725120.txt
/home/dzubke/awni_speech/data/speak_test_data/NarWAQiMfzNI5uOc4DcHaRqwBDX2-1574725143.wv,/home/dzubke/awni_speech/data/speak_test_data/NarWAQiMfzNI5uOc4DcHaRqwBDX2-1574725143.txt
/home/dzubke/awni_speech/data/speak_test_data/CcSEvcOEineimGwKOk1c8P2eU0q1-1574725123.wv,/home/dzubke/awni_speech/data/speak_test_data/CcSEvcOEineimGwKOk1c8P2eU0q1-1574725123.txt
/home/dzubke/awni_speech/data/speak_test_data/8MGMTQST57Zb3BYmobE7V999Zi53-1574725062.wv,/home/dzubke/awni_speech/data/speak_test_data/8MGMTQST57Zb3BYmobE7V999Zi53-1574725062.txt
/home/dzubke/awni_speech/data/speak_test_data/NarWAQiMfzNI5uOc4DcHaRqwBDX2-1574725127.wv,/home/dzubke/awni_speech/data/speak_test_data/NarWAQiMfzNI5uOc4DcHaRqwBDX2-1574725127.txt
/home/dzubke/awni_speech/data/speak_test_data/NarWAQiMfzNI5uOc4DcHaRqwBDX2-1574725094.wv,/home/dzubke/awni_speech/data/speak_test_data/NarWAQiMfzNI5uOc4DcHaRqwBDX2-1574725094.txt
/home/dzubke/awni_speech/data/speak_test_data/0Ki2ER5xDaSzsOMQtiICNXW9KWe2-1574725103.wv,/home/dzubke/awni_speech/data/speak_test_data/0Ki2ER5xDaSzsOMQtiICNXW9KWe2-1574725103.txt
/home/dzubke/awni_speech/data/speak_test_data/R3SdlQCwoYQkost3snFxzXS5vam2-1574726165.wv,/home/dzubke/awni_speech/data/speak_test_data/R3SdlQCwoYQkost3snFxzXS5vam2-1574726165.txt
/home/dzubke/awni_speech/data/speak_test_data/58cynYij95TbB9Nlz3TrKBbkg643-1574725017.wv,/home/dzubke/awni_speech/data/speak_test_data/58cynYij95TbB9Nlz3TrKBbkg643-1574725017.txt
/home/dzubke/awni_speech/data/speak_test_data/NJJDLoH1GbWHdWHwFIHZYALFEPe2-1574725029.wv,/home/dzubke/awni_speech/data/speak_test_data/NJJDLoH1GbWHdWHwFIHZYALFEPe2-1574725029.txt
/home/dzubke/awni_speech/data/speak_test_data/NJJDLoH1GbWHdWHwFIHZYALFEPe2-1574725067.wv,/home/dzubke/awni_speech/data/speak_test_data/NJJDLoH1GbWHdWHwFIHZYALFEPe2-1574725067.txt
/home/dzubke/awni_speech/data/speak_test_data/58cynYij95TbB9Nlz3TrKBbkg643-1574724977.wv,/home/dzubke/awni_speech/data/speak_test_data/58cynYij95TbB9Nlz3TrKBbkg643-1574724977.txt
/home/dzubke/awni_speech/data/speak_test_data/4ysq5X0Mvxaq1ArAntCWC2YkWHc2-1574725037.wv,/home/dzubke/awni_speech/data/speak_test_data/4ysq5X0Mvxaq1ArAntCWC2YkWHc2-1574725037.txt
